oracle_id,sub_id,difficulty_diff,effort_diff
YH3ANm7Y5Qe5dSYem,opXGm73frHydJ7789,5.475000000000001,-15532.620872782813
YH3ANm7Y5Qe5dSYem,EcBhfXH8y2xvAZaZn,2.9125000000000014,-18787.447367945057
YH3ANm7Y5Qe5dSYem,yFP983QtNSHPNcsAM,20.747727272727268,-8549.249799069534
YH3ANm7Y5Qe5dSYem,qmt6j8vfGPsmsBqeL,11.068750000000001,-15224.476764108193
YH3ANm7Y5Qe5dSYem,iyo7ufACJeDpWpNiq,17.91944444444446,-7974.207084627793
YH3ANm7Y5Qe5dSYem,mXZ3AioMBZ5EkvSih,7.075000000000003,-17137.51047621846
YH3ANm7Y5Qe5dSYem,KHNxQ6HvCAiXYTcBL,13.975000000000001,-15786.144968579923
YH3ANm7Y5Qe5dSYem,7SLDdKgHS8qCDHC4C,11.574999999999996,-16166.335470692065
YH3ANm7Y5Qe5dSYem,BECnhma7FtkSsKd6F,3.924999999999997,-20079.893341221166
YH3ANm7Y5Qe5dSYem,vjnhAuZQm6bX6BfMu,4.6514705882352985,-17183.91432164382
YH3ANm7Y5Qe5dSYem,SuLNadCvihzzdQYes,8.424999999999997,-17834.831013436422
YH3ANm7Y5Qe5dSYem,x2CtD4rJLSRbMwDqd,14.195588235294117,-12026.638940385208
YH3ANm7Y5Qe5dSYem,bwK3czNndeQ32j96c,3.7250000000000014,-19100.00139480202
YH3ANm7Y5Qe5dSYem,knCxMp9JQE3NW7mKN,12.863888888888887,-11082.478113860736
YH3ANm7Y5Qe5dSYem,Fqdj69hXk7MW5pSHL,4.075000000000003,-19754.902551976542
YH3ANm7Y5Qe5dSYem,aazjXXak53RfiYWhe,22.1,-8469.065507493302
YH3ANm7Y5Qe5dSYem,KePiji53chCu326uh,15.386764705882364,-11354.53407968732
YH3ANm7Y5Qe5dSYem,oGz7dj74fedMu96Br,0.9035714285714249,-21867.88116427983
YH3ANm7Y5Qe5dSYem,Pirjqb34sajneLxyx,5.475000000000001,-16718.63990595694
YH3ANm7Y5Qe5dSYem,zLzHSzqo2dPC8D6KK,16.004411764705885,-11200.563632325233
YH3ANm7Y5Qe5dSYem,8msmxSsYBxPHmFxLn,7.693750000000001,-17030.834659712553
YH3ANm7Y5Qe5dSYem,ZFcmAhND87gd7SSaj,14.362096774193553,-13979.120776176489
YH3ANm7Y5Qe5dSYem,2oKbbujLcwLvxp4La,14.058333333333344,-13501.503183192166
YH3ANm7Y5Qe5dSYem,TTj85L9aBJ3RQLrxQ,13.975000000000001,-15786.144968579923
YH3ANm7Y5Qe5dSYem,jM38ZNQb6YgZvgmbC,6.747727272727275,-16571.554660593207
YH3ANm7Y5Qe5dSYem,tLym9yKBhrChYaHDe,15.78382352941177,-11158.52274128887
YH3ANm7Y5Qe5dSYem,mpXyWXgfA9S5FwNKB,0.5218750000000014,-20849.241775240185
YH3ANm7Y5Qe5dSYem,fwoncbeSLELYuWxw3,18.56323529411764,-9503.598489841635
YH3ANm7Y5Qe5dSYem,YB8rp2nnhamzsf8Mr,18.38125,-9960.50506555201
YH3ANm7Y5Qe5dSYem,s4u5DDpgwk2SZ5ndB,10.886764705882356,-13231.782842821616
YH3ANm7Y5Qe5dSYem,e5AMMcKsrDsihHhoe,20.747727272727268,-8549.249799069534
YH3ANm7Y5Qe5dSYem,Rtwop9S4c2wFNf2Rh,8.636764705882364,-15165.82281066477
YH3ANm7Y5Qe5dSYem,d9jJzaZdPNRqYki82,1.6583333333333385,-20280.03175932145
YH3ANm7Y5Qe5dSYem,PYxDdPJTCSbWa3ZKg,5.475000000000001,-16696.622124651018
YH3ANm7Y5Qe5dSYem,QthPDdskRcMJgJKfm,23.85,-7524.169733041359
YH3ANm7Y5Qe5dSYem,bzijHZdFt468TYTBj,4.075000000000003,-19754.902551976542
YH3ANm7Y5Qe5dSYem,D9mjviWP8v46DobqP,23.85,-7501.5404421859785
YH3ANm7Y5Qe5dSYem,ZPrz5KjNiFmA4Nezv,4.162500000000001,-18403.06143815671
YH3ANm7Y5Qe5dSYem,9q2sStMrykYqKaXyy,11.81323529411764,-13199.612338426163
YH3ANm7Y5Qe5dSYem,xc7roE88QrtpCB7xo,8.153571428571425,-17983.178753807242
YH3ANm7Y5Qe5dSYem,RixgDrJLMQJEFRBuz,18.989705882352943,-8336.110806799625
YH3ANm7Y5Qe5dSYem,3ChwqjB898fG2pxQJ,0.9437500000000014,-20637.060490910993
YH3ANm7Y5Qe5dSYem,sFt3hnoBJ22ydADHn,1.9750000000000014,-19746.60811469769
YH3ANm7Y5Qe5dSYem,brfM5kpDG8k7GNvjS,2.4161764705882405,-19309.10057089695
YH3ANm7Y5Qe5dSYem,KoAJoBG9jw3Yss75w,10.302586206896557,-17028.09574898544
YH3ANm7Y5Qe5dSYem,3zYwi7gJudeRRqM32,16.05564516129032,-11252.875406442654
YH3ANm7Y5Qe5dSYem,Tt8KMXkmWafyLmGqP,18.716935483870962,-11629.930336979134
YH3ANm7Y5Qe5dSYem,3d6Yrd4RJKRciArTX,1.9750000000000014,-19724.276426620785
YH3ANm7Y5Qe5dSYem,n6P2Y4LjGrgtLZXaE,21.039516129032258,-9445.404008920756
YH3ANm7Y5Qe5dSYem,iEJjTMw94DGseiW3S,19.289285714285718,-8315.86272970368
YH3ANm7Y5Qe5dSYem,NCnp5qq4nanYaRM6S,13.889285714285712,-11467.917276567598
YH3ANm7Y5Qe5dSYem,c8Cs6gzsLuYeDu2bg,18.989705882352943,-8336.110806799625
YH3ANm7Y5Qe5dSYem,DSrnvSmvEyYEAAhW7,7.445588235294117,-15910.810436646749
YH3ANm7Y5Qe5dSYem,3qMjv9p3ZXCJyY6if,8.537500000000001,-16294.03655898761
YH3ANm7Y5Qe5dSYem,srydMkhrjE2hRbZfj,3.7250000000000014,-19100.00139480202
YH3ANm7Y5Qe5dSYem,JuTYXKhCHhhyrSjDq,6.523387096774194,-18210.94546139462
YH3ANm7Y5Qe5dSYem,bMpMrjmZvJ3q5GxWb,18.275000000000013,-8612.344871993664
YH3ANm7Y5Qe5dSYem,sFoAkvGBD2vHei3cA,4.318750000000001,-18842.722531740157
YH3ANm7Y5Qe5dSYem,FdkjGiFeJqhYK49Yt,8.636764705882364,-15165.82281066477
YH3ANm7Y5Qe5dSYem,86RqKPvH3ah3QiB7n,1.4897058823529434,-19140.963905197095
YH3ANm7Y5Qe5dSYem,p4CvdfT3Hgkv23mmf,14.419444444444458,-10124.957361285851
YH3ANm7Y5Qe5dSYem,umJk2foETKRumukSH,14.419444444444458,-10124.957361285851
YH3ANm7Y5Qe5dSYem,Hux3wAfgbzHjuAiHX,16.975,-11790.694705885311
YH3ANm7Y5Qe5dSYem,PbuT2YX7YXxG5q85d,7.693750000000001,-16858.451288754462
YH3ANm7Y5Qe5dSYem,YaZNx3Z26uxSeXaid,7.072222222222223,-14091.60624273917
YH3ANm7Y5Qe5dSYem,7mixmRjpTrTkQsFAW,21.122058823529407,-7534.237054121477
YH3ANm7Y5Qe5dSYem,Ng3njXHSFjgzHiWpR,4.162500000000001,-18403.06143815671
YH3ANm7Y5Qe5dSYem,BNhDR63xnRphTun2e,15.410483870967745,-13086.505577625609
YH3ANm7Y5Qe5dSYem,sieMATwDb4yZnnAga,11.345967741935482,-15345.735874965594
YH3ANm7Y5Qe5dSYem,QoJy5rRFQ2kkME8do,20.104032258064514,-9990.480769960028
YH3ANm7Y5Qe5dSYem,pxqNHHvn8p7rAxde8,2.168548387096777,-20487.192688980893
YH3ANm7Y5Qe5dSYem,PwWg66Fh6TZrgqua9,23.675000000000004,-9133.032650363035
YH3ANm7Y5Qe5dSYem,rh4B9ktiqd5sXTeY4,3.0779411764705884,-18218.92889186551
YH3ANm7Y5Qe5dSYem,5vtz92toN56fTzQDE,9.03382352941177,-14931.095150837788
YH3ANm7Y5Qe5dSYem,XNPQ9Q5F8rkqhCas3,16.124999999999993,-12309.69765380169
YH3ANm7Y5Qe5dSYem,xG86qPY3QgBDHA5rq,20.747727272727268,-8549.249799069534
YH3ANm7Y5Qe5dSYem,TJ6LPc8K95gMK8i5Y,13.975000000000001,-15786.144968579923
YH3ANm7Y5Qe5dSYem,Cw4Tf4vSJeTXcm8WG,10.878225806451617,-15863.000894599812
YH3ANm7Y5Qe5dSYem,i9An3Zs3Bxx3HFpps,1.1416666666666728,-20434.739336081086
YH3ANm7Y5Qe5dSYem,oAjEJFaPdhtWxF4G7,11.308333333333337,-12036.482260805304
YH3ANm7Y5Qe5dSYem,zoFBWfGYX8pSKQ7Yr,0.07500000000000284,-20551.573872949062
YH3ANm7Y5Qe5dSYem,QdKSw2EZFaXacwmz7,17.14166666666666,-8467.956621339661
YH3ANm7Y5Qe5dSYem,iMWtkEm3LwwyQAkur,14.989705882352943,-11571.70354171356
YH3ANm7Y5Qe5dSYem,smYdtiyNNuZqjAke9,16.592647058823523,-10000.097817689064
YH3ANm7Y5Qe5dSYem,SqPvQFuskS7G4xL6Q,13.975000000000001,-15786.144968579923
YH3ANm7Y5Qe5dSYem,BiPXbdYhaeMFYj7os,1.3656250000000014,-20274.891996237522
YH3ANm7Y5Qe5dSYem,DYbrusKbS3AgbaPFB,23.180882352941175,-6266.711653316044
YH3ANm7Y5Qe5dSYem,QRo9Mkryt4nWqnrnL,1.0687500000000014,-20646.610173456345
YH3ANm7Y5Qe5dSYem,dpcWBbiQePxSxwu35,8.239705882352936,-15442.370408838196
YH3ANm7Y5Qe5dSYem,Ts7GNr7HiFdshXEar,23.819827586206905,-9826.24961824101
YH3ANm7Y5Qe5dSYem,HHaamY2mgreboa4mc,12.086111111111116,-11549.16973791521
YH3ANm7Y5Qe5dSYem,DNqqN3HKPXJmbBjFo,0.5218750000000014,-20763.622072268914
YH3ANm7Y5Qe5dSYem,t6w44SHps5mLCtMwv,14.592647058823523,-11704.727086852261
YH3ANm7Y5Qe5dSYem,MeNoyRakycvFzaKpa,23.675000000000004,-9133.032650363035
YH3ANm7Y5Qe5dSYem,oiJvcoJ7RfNro8EDd,28.54642857142857,-8720.61803315051
YH3ANm7Y5Qe5dSYem,pdzZxMvm5533BSeKv,16.124999999999993,-12309.69765380169
YH3ANm7Y5Qe5dSYem,vbgks3xgb2Qa4fczi,14.592647058823523,-11704.727086852261
YH3ANm7Y5Qe5dSYem,9cvhDHsW4nCv6kccn,12.508333333333333,-14446.337828934255
YH3ANm7Y5Qe5dSYem,vQcK3r2SSeSsNJMEm,6.523387096774194,-18145.40303139987
YH3ANm7Y5Qe5dSYem,DtWbSPMhGSvLXZfMs,1.9750000000000014,-19724.276426620785
YH3ANm7Y5Qe5dSYem,7sGbA2c2ZzQecwRhM,0.3279411764705884,-20051.19093686466
YH3ANm7Y5Qe5dSYem,KCwvDZCdMsX8fawYH,5.66854838709677,-18926.650801141728
YH3ANm7Y5Qe5dSYem,QHQ78Bvj9ELv4mBv6,1.1416666666666728,-20540.485820103673
YH3ANm7Y5Qe5dSYem,LKSPi3ddADC8ti6mi,12.210294117647067,-12963.22042389934
YH3ANm7Y5Qe5dSYem,ynsbsFAyMJGeTeNd5,26.275,-6214.402390438416
YH3ANm7Y5Qe5dSYem,DaFq9E76oiL5HLXYs,0.5218750000000014,-20849.241775240185
YH3ANm7Y5Qe5dSYem,GirXhjj4SxmTGpMfm,1.4897058823529434,-19140.963905197095
YH3ANm7Y5Qe5dSYem,D2eMEvxbWBrWjfRzR,11.416176470588233,-13435.787913825901
YH3ANm7Y5Qe5dSYem,2RCJE6Yh2DuSRiueF,16.975,-11769.216052832922
YH3ANm7Y5Qe5dSYem,FZNm6KWWN2SRAnS2x,15.17499999999999,-14192.59799839175
YH3ANm7Y5Qe5dSYem,vPpcrvgRvm524zjXf,2.2838235294117624,-18742.285326895115
YH3ANm7Y5Qe5dSYem,XG3tfB68ZDBHJoYsr,16.124999999999993,-12309.69765380169
YH3ANm7Y5Qe5dSYem,Ftz58xCfYeGZcWn4d,14.541666666666664,-12912.369601746093
YH3ANm7Y5Qe5dSYem,PEkE4Q94DTc2J9QRX,31.475,-8128.2767900899125
YH3ANm7Y5Qe5dSYem,YdAzzPDTA5wSEMsjY,11.239705882352943,-13171.466569822034
YH3ANm7Y5Qe5dSYem,eaDEZC5zHeAP7qWLX,8.891666666666673,-16266.924605196313
YH3ANm7Y5Qe5dSYem,8o5zGk5D9vSEQ4BqK,8.424999999999997,-17834.831013436422
YH3ANm7Y5Qe5dSYem,SwXYy3yrfvh9pxynr,4.162500000000001,-18602.644101690603
YH3ANm7Y5Qe5dSYem,GKm6vj8KJL6oeo5x2,16.124999999999993,-12309.69765380169
YH3ANm7Y5Qe5dSYem,AFE9Sse33emvMxdxZ,21.342647058823523,-7590.126077782123
YH3ANm7Y5Qe5dSYem,ENDZbcC2rqQp2MpjK,2.168548387096777,-20487.192688980893
YH3ANm7Y5Qe5dSYem,CM2DLMaxK8x85sLjT,0.625,-20721.35627944725
YH3ANm7Y5Qe5dSYem,b2RcprdFEhhdq97zo,2.6568181818181813,-19190.098869950973
YH3ANm7Y5Qe5dSYem,sMqmGkhGgY8d7cMWB,0.5218750000000014,-20763.622072268914
YH3ANm7Y5Qe5dSYem,cf72ZcjKoeMD7kuK7,16.124999999999993,-12309.69765380169
YH3ANm7Y5Qe5dSYem,T54renNeHkioyEC6S,18.10833333333334,-12022.423703840606
YH3ANm7Y5Qe5dSYem,Xaev7ba8EDfE7vSrZ,14.362096774193553,-13979.120776176489
YH3ANm7Y5Qe5dSYem,mTuPwaZTBs8giLf8h,12.210294117647067,-13191.994393343604
YH3ANm7Y5Qe5dSYem,tmNgNNaCfgMomSRJm,4.740625000000001,-18606.272681737573
YH3ANm7Y5Qe5dSYem,66JJEQ7yA7RZNq3NW,18.651470588235306,-8809.267337879879
YH3ANm7Y5Qe5dSYem,TSEPDAiH4hZpFSYay,23.85,-7501.5404421859785
YH3ANm7Y5Qe5dSYem,QzTg8jcfrMo5zCq53,21.039516129032258,-9445.404008920756
YH3ANm7Y5Qe5dSYem,FeAMjafjgkTJP5JAc,2.691666666666663,-19704.170555749028
YH3ANm7Y5Qe5dSYem,AAE9MWsanEiARTx5P,10.302586206896557,-17028.09574898544
YH3ANm7Y5Qe5dSYem,pGvdNo8rywDNkEafT,14.57500000000001,-13231.159265555892
YH3ANm7Y5Qe5dSYem,SdqLmrNw2rzKTtrhA,10.974999999999994,-15452.261056452546
YH3ANm7Y5Qe5dSYem,avaLFxmJNwy4qa8GN,20.747727272727268,-8549.249799069534
YH3ANm7Y5Qe5dSYem,YXYQY7SWExEjgSkYG,9.412500000000001,-15792.105644916726
YH3ANm7Y5Qe5dSYem,GCaqxTkSrSKNtREcs,1.9750000000000014,-19724.276426620785
YH3ANm7Y5Qe5dSYem,zZZbvqkdmNbmqokvi,2.168548387096777,-20465.418808609218
YH3ANm7Y5Qe5dSYem,6GYf5xZKjDpmuRBkA,4.075000000000003,-19708.75340549337
YH3ANm7Y5Qe5dSYem,JZwhgAWCimcnCM6fn,6.49285714285714,-18826.142901603198
YH3ANm7Y5Qe5dSYem,6vg94pzEuWroEhMgW,17.31875,-11883.957085406666
YH3ANm7Y5Qe5dSYem,rSx7LmdprA3Q93gxM,4.26911764705882,-17565.62168446376
YH3ANm7Y5Qe5dSYem,bxwa469yBQj2t3bka,16.180882352941175,-10813.885464763283
YH3ANm7Y5Qe5dSYem,7equkqtwmrdPwsLfx,21.217857142857135,-7059.074681388935
YH3ANm7Y5Qe5dSYem,Xxv7ZEBr2L7me7sC7,7.693750000000001,-16987.173388613937
YH3ANm7Y5Qe5dSYem,Hz2cYphZiSWxKZSRA,14.725000000000001,-9546.637681974658
YH3ANm7Y5Qe5dSYem,rdtqMaXKw3QGCntYK,24.67499999999999,-4552.424581267165
YH3ANm7Y5Qe5dSYem,9Eo77Sg25zKQjys5z,14.195588235294117,-11798.365547771253
YH3ANm7Y5Qe5dSYem,XEWYQ7Yb4dqqovEy4,13.787500000000001,-13335.502736997656
YH3ANm7Y5Qe5dSYem,HZ3JiJtCbkfmaPji3,6.49285714285714,-18826.142901603198
YH3ANm7Y5Qe5dSYem,vDuYj3qjbiS5LGqbp,23.819827586206905,-9826.24961824101
YH3ANm7Y5Qe5dSYem,McF7YMmwhRzdEiPyu,10.975000000000009,-17348.271402944436
YH3ANm7Y5Qe5dSYem,RMntYrERY2vncb6QG,28.54642857142857,-8743.727369343105
YH3ANm7Y5Qe5dSYem,YhFPjzsJnvk9Q5m9p,14.207142857142863,-15353.409552417354
YH3ANm7Y5Qe5dSYem,pFKpMrFFEjnoXuew4,6.475000000000001,-19657.293390871284
YH3ANm7Y5Qe5dSYem,tskoDjp5orBoBKsr2,14.274999999999999,-14665.368201532008
YH3ANm7Y5Qe5dSYem,WAoKMF2SykTGdefWJ,17.372058823529407,-10013.518365823118
YH3ANm7Y5Qe5dSYem,zmS3r66ppjLkt26j5,1.7416666666666671,-21014.25726183029
YH3ANm7Y5Qe5dSYem,terhLQtq9RijK7YgW,17.608333333333327,-12622.787700873188
YH3ANm7Y5Qe5dSYem,rvgFZ9ck3j2Jtee4z,2.4125000000000014,-19613.618031059028
YH3ANm7Y5Qe5dSYem,7hn4DNyEDtLpQaAnL,14.989705882352943,-11571.70354171356
YH3ANm7Y5Qe5dSYem,hDzfq9RcbajMY2sj2,23.85,-7456.519093540737
YH3ANm7Y5Qe5dSYem,RZz9Tz5TTbdKgymTs,7.975000000000001,-18055.705752748094
YH3ANm7Y5Qe5dSYem,TgyvHX4ZBF7zzyf5f,19.675000000000004,-8035.583466392527
YH3ANm7Y5Qe5dSYem,vqjxgmgGrz57i4KMZ,16.05564516129032,-11252.875406442654
YH3ANm7Y5Qe5dSYem,naidthvrfz3AHCWzc,13.401470588235298,-12396.75505643132
YH3ANm7Y5Qe5dSYem,CsX2ppRki99ZCrgRv,16.05564516129032,-11252.875406442654
YH3ANm7Y5Qe5dSYem,mTXXAB8KK82frrdzW,4.075000000000003,-19708.75340549337
YH3ANm7Y5Qe5dSYem,Kr4wZeZzLs8bzZC95,13.824999999999996,-14912.431845498013
YH3ANm7Y5Qe5dSYem,WA3sNjKhvFLGR5jEz,5.385714285714286,-19395.158006128073
YH3ANm7Y5Qe5dSYem,k3T9pmbewBuz4oGew,17.31875,-11883.957085406666
YH3ANm7Y5Qe5dSYem,gKmkDQQZ7SoDbCzeE,2.4125000000000014,-19613.618031059028
YH3ANm7Y5Qe5dSYem,xxThYRwhf4PKgZiBj,14.475000000000001,-12148.165979475703
YH3ANm7Y5Qe5dSYem,So8Db7x5KLfK33b4Y,9.381250000000001,-15988.429582474175
YH3ANm7Y5Qe5dSYem,Yx7vLtTTAaJC8e66v,25.26810344827586,-9068.542098747996
YH3ANm7Y5Qe5dSYem,78NNqyzMvYX8bd3RH,5.461111111111116,-15140.393799760495
YH3ANm7Y5Qe5dSYem,2vicuYYZfXhn7xyoq,16.05564516129032,-11252.875406442654
YH3ANm7Y5Qe5dSYem,SLhmhazH7GJBhxfeb,12.262878787878783,-13405.126429650732
YH3ANm7Y5Qe5dSYem,ZaysQGT7vLdkgJ9iR,6.850000000000001,-17463.543923300753
YH3ANm7Y5Qe5dSYem,MDJbdfvCpEeui97Y7,0.5218750000000014,-20742.4781895162
YH3ANm7Y5Qe5dSYem,d4ggBMQzDLhzaw3H5,0.3279411764705884,-20051.19093686466
YH3ANm7Y5Qe5dSYem,5dmBQdag4unR6mf3t,18.651470588235306,-8809.267337879879
YH3ANm7Y5Qe5dSYem,AL7wWfmNhMCDKdHSq,23.85,-7478.990413457439
YH3ANm7Y5Qe5dSYem,BWNqpXuqyDCBWnXrM,12.925000000000004,-15405.811239036691
YH3ANm7Y5Qe5dSYem,YbWNuSwDDgbQPRSJ2,30.681896551724144,-5220.370117092025
YH3ANm7Y5Qe5dSYem,4RLWbaM2iZnWccyRa,9.287500000000001,-15454.00281446099
YH3ANm7Y5Qe5dSYem,Ror9FYHiKGJCiAGSp,17.004411764705885,-10076.214669378642
YH3ANm7Y5Qe5dSYem,b8ZNNoNKcogqvZRHy,14.475000000000001,-12148.165979475703
YH3ANm7Y5Qe5dSYem,6CC5sasXAxbWGmScs,2.168548387096777,-20509.074628754697
YH3ANm7Y5Qe5dSYem,C5AWDGFdm7MbKKath,13.641666666666659,-10614.91432061897
YH3ANm7Y5Qe5dSYem,TXJTzqcyWozP8NYQi,18.651470588235306,-8809.267337879879
YH3ANm7Y5Qe5dSYem,YZ6kBA3ahGHSkom4P,13.475000000000001,-12760.944324963628
YH3ANm7Y5Qe5dSYem,cGJP9Ks4QQv2m5FD3,1.4750000000000014,-21394.770492020907
YH3ANm7Y5Qe5dSYem,7u8gWY8nwbFw8ASX3,5.063235294117639,-17204.935414984804
YH3ANm7Y5Qe5dSYem,umsim8WXG3fc3hpiX,2.168548387096777,-20465.418808609218
YH3ANm7Y5Qe5dSYem,kRydxXYRvgAyhjMWc,11.239705882352943,-13171.466569822034
YH3ANm7Y5Qe5dSYem,mKJXDkSnG5qdLAtcu,23.942741935483873,-8736.643698129978
YH3ANm7Y5Qe5dSYem,DRf6v4Ne3b8QPBATd,12.210294117647067,-12963.22042389934
YH3ANm7Y5Qe5dSYem,wG5EJWmqPfYK9nGst,11.975000000000001,-16820.93258304056
YH3ANm7Y5Qe5dSYem,xa5FPaEoESQwqPEWN,21.615625,-9248.069268713989
YH3ANm7Y5Qe5dSYem,YfRxYfHwnnfeKvAKJ,4.975000000000001,-18659.578256471956
YH3ANm7Y5Qe5dSYem,99tGfP9cmrTqrezRz,6.747727272727275,-16571.554660593207
YH3ANm7Y5Qe5dSYem,ppGDJxTi249eDKvoW,1.4750000000000014,-19394.9592446129
YH3ANm7Y5Qe5dSYem,rTw2rsKYQXJkJtymm,13.71029411764706,-12581.09693906345
YH3ANm7Y5Qe5dSYem,6vGQ4wGX6y4fv7xZ2,12.210294117647067,-12963.22042389934
YH3ANm7Y5Qe5dSYem,xyEMEPeChSLrFPj5M,4.0120370370370395,-20619.38925551961
YH3ANm7Y5Qe5dSYem,rsWcr6X5mbxyJBNzy,24.240625,-6959.6960267226605
YH3ANm7Y5Qe5dSYem,gvstTdETREXzmefCn,9.287500000000001,-15454.00281446099
YH3ANm7Y5Qe5dSYem,844BRnyWit8hTKXgd,14.846428571428568,-11194.934258856098
YH3ANm7Y5Qe5dSYem,EPEzyTedWsQdphhE5,9.891666666666673,-12587.50042217015
YH3ANm7Y5Qe5dSYem,iwx8RMvhCTsioE9Qw,13.541666666666679,-13853.059760230499
YH3ANm7Y5Qe5dSYem,Q3dJo5EZkZE537c6v,14.058333333333344,-13474.502574986647
YH3ANm7Y5Qe5dSYem,Lzt3LfMjNwKAPGRPD,14.725000000000001,-9569.010029904675
YH3ANm7Y5Qe5dSYem,MigBfJypprkgM2LvJ,1.3656250000000014,-20402.92642444736
YH3ANm7Y5Qe5dSYem,uhp5wCNc8Jomw6c5H,21.19375,-9429.058460998152
YH3ANm7Y5Qe5dSYem,vZ5vZAcMXzFJRpbFp,1.4897058823529434,-19265.81317649977
YH3ANm7Y5Qe5dSYem,reWFtHmZL46Nf34wB,14.846428571428568,-11214.535549316588
YH3ANm7Y5Qe5dSYem,kJDLM4m8cuSftkN7X,14.08106060606061,-13105.553213775544
YH3ANm7Y5Qe5dSYem,Py8oLMhpFaFqYJqgX,0.5218750000000014,-20763.622072268914
YH3ANm7Y5Qe5dSYem,ZYkDRHBXZMf2XTkW3,8.153571428571425,-17955.353268155657
YH3ANm7Y5Qe5dSYem,3Tv9LmDgCXnqwZdMh,4.0120370370370395,-20619.38925551961
YH3ANm7Y5Qe5dSYem,LjgbWQ7Wi3X5Qm6za,0.38928571428571246,-19308.455500350916
YH3ANm7Y5Qe5dSYem,bEhEGnWjriGmnMZtq,14.058333333333344,-13501.503183192166
YH3ANm7Y5Qe5dSYem,iY6dNPzPHjjdzdDcX,18.989705882352943,-8336.110806799625
YH3ANm7Y5Qe5dSYem,QEnyA8Ry4eMdpmSSZ,5.385714285714286,-19422.907732003194
YH3ANm7Y5Qe5dSYem,ndR6Y5Asoqmcxf9gw,0.38409090909090793,-20088.063987372305
YH3ANm7Y5Qe5dSYem,TtuFvbpdHqCTxJGnt,15.35735294117648,-10792.868876411536
YH3ANm7Y5Qe5dSYem,iJxrvaogum3wY9x3M,23.85,-7524.169733041359
YH3ANm7Y5Qe5dSYem,L67AiwSdQAbns5RoB,1.7250000000000014,-19644.325105087333
YH3ANm7Y5Qe5dSYem,nvamxsEas8vzvF7K5,10.617857142857147,-16349.53534521635
YH3ANm7Y5Qe5dSYem,NrLXT7QGQXD2eAfYD,17.827941176470596,-9573.908995901096
YH3ANm7Y5Qe5dSYem,KSZc4NckNaFKqWfd8,16.975,-11790.694705885311
YH3ANm7Y5Qe5dSYem,m6gr5Jxn2E5DbZBZq,16.124999999999993,-12309.69765380169
YH3ANm7Y5Qe5dSYem,FpmfRaLJ7eHwED2Yb,20.747727272727268,-8549.249799069534
YH3ANm7Y5Qe5dSYem,E2ucjXk8v4j9sm6PS,8.707142857142863,-17654.9531382809
YH3ANm7Y5Qe5dSYem,ifTojJpsYdkj6XMta,0.10000000000000142,-20954.76913162067
YH3ANm7Y5Qe5dSYem,y46SQDaW5mP2Kid87,0.625,-20721.35627944725
YH3ANm7Y5Qe5dSYem,W6WHF3Zn3uM7F2eu7,2.168548387096777,-20487.192688980893
YH3ANm7Y5Qe5dSYem,mNEJ2fD9K58Fbgi6C,20.446428571428577,-7578.802027522484
YH3ANm7Y5Qe5dSYem,4fuoDgyZBCzuDqJMa,7.271875000000001,-17225.48380169892
YH3ANm7Y5Qe5dSYem,ZEfzwZR8aowENnvyf,7.5338235294117695,-15561.88103911412
YH3ANm7Y5Qe5dSYem,Z5m8kCE2WaTxPwjNe,23.85,-7478.990413457439
YH3ANm7Y5Qe5dSYem,HtLLay5Yc7qB4szNc,12.689285714285717,-16000.683039204745
YH3ANm7Y5Qe5dSYem,Gm6KcsrBWKbvEeTmo,14.443750000000001,-13270.539617450977
YH3ANm7Y5Qe5dSYem,K6cAKbtfXK2ZzAuR8,3.0531250000000014,-19420.79238686533
YH3ANm7Y5Qe5dSYem,vphLjjpPbCu2JvR5o,22.675000000000004,-5747.737354347184
YH3ANm7Y5Qe5dSYem,6oiEKbmEdnLnckpz8,16.084375,-11644.492198017786
YH3ANm7Y5Qe5dSYem,6q2geukmFctccAQXf,12.210294117647067,-12963.22042389934
YH3ANm7Y5Qe5dSYem,rFj8e2cqvNcwAdEe5,4.162500000000001,-18403.06143815671
YH3ANm7Y5Qe5dSYem,5bW2CEZpyTLTAquZY,4.162500000000001,-18403.06143815671
YH3ANm7Y5Qe5dSYem,HZeHvMfXgd4ES652B,14.274999999999999,-14665.368201532008
YH3ANm7Y5Qe5dSYem,G6isaosyqyJGLCq7J,18.10833333333334,-12072.569944861243
YH3ANm7Y5Qe5dSYem,s9RhrizFbTxuAmcZ7,9.827941176470588,-14502.790614665228
YH3ANm7Y5Qe5dSYem,Zw99mDLEs3F3SEdAT,14.592647058823523,-11788.693999977892
YH3ANm7Y5Qe5dSYem,NJrRpvCb2BxJPYysq,19.675000000000004,-8035.583466392527
YH3ANm7Y5Qe5dSYem,YdbgemJRrxzSs8AYE,18.239705882352943,-9060.661885917121
YH3ANm7Y5Qe5dSYem,cH8QDiJxLLotJzi9i,14.475000000000001,-12148.165979475703
YH3ANm7Y5Qe5dSYem,f2kmJvJ5atJdwYAct,9.741666666666667,-15635.845360981486
YH3ANm7Y5Qe5dSYem,sAAvN63QMFjhzoYQH,17.608333333333327,-12599.180436985076
YH3ANm7Y5Qe5dSYem,mDmQdjfpWAFe2GuZs,5.66854838709677,-18926.650801141728
YH3ANm7Y5Qe5dSYem,nvbRKsg6LuHA7dh3M,14.881250000000001,-13334.198879605017
